time,r
2020-03-11 16:21:42.240,1
2020-03-11 16:21:42.500,1
2020-03-11 16:21:42.740,1
2020-03-11 16:21:43.000,1
2020-03-11 16:21:43.240,1
2020-03-11 16:21:43.500,1
2020-03-11 16:21:43.740,1
2020-03-11 16:21:44.000,1
2020-03-11 16:21:44.240,1
2020-03-11 16:21:44.500,1
2020-03-11 16:21:44.740,1
2020-03-11 16:21:45.000,1
2020-03-11 16:21:45.240,1
2020-03-11 16:21:45.500,1
2020-03-11 16:21:45.740,1
2020-03-11 16:21:46.000,1
2020-03-11 16:21:46.240,1
2020-03-11 16:21:46.500,1
2020-03-11 16:21:46.740,1
2020-03-11 16:21:47.000,1
2020-03-11 16:21:47.240,1
2020-03-11 16:21:47.500,1
2020-03-11 16:21:47.740,1
2020-03-11 16:21:48.000,1
2020-03-11 16:21:48.240,1
2020-03-11 16:21:48.500,1
2020-03-11 16:21:48.740,1
2020-03-11 16:21:49.000,1
2020-03-11 16:21:49.240,1
2020-03-11 16:21:49.500,1
2020-03-11 16:21:49.740,1
2020-03-11 16:21:50.000,1
2020-03-11 16:21:50.240,1
2020-03-11 16:21:50.500,1
2020-03-11 16:21:50.740,1
2020-03-11 16:21:51.000,1
2020-03-11 16:21:51.240,1
2020-03-11 16:21:51.500,1
2020-03-11 16:21:51.740,1
2020-03-11 16:21:52.000,1
2020-03-11 16:21:52.240,1
2020-03-11 16:21:52.500,1
2020-03-11 16:21:52.740,1
2020-03-11 16:21:53.000,1
2020-03-11 16:21:53.240,1
2020-03-11 16:21:53.500,1
2020-03-11 16:21:53.740,1
2020-03-11 16:21:54.000,1
2020-03-11 16:21:54.240,1
2020-03-11 16:21:54.500,1
2020-03-11 16:21:54.740,1
2020-03-11 16:21:55.000,1
2020-03-11 16:21:55.240,1
2020-03-11 16:21:55.500,1
2020-03-11 16:21:55.740,1
2020-03-11 16:21:56.000,1
2020-03-11 16:21:56.240,1
2020-03-11 16:21:56.500,1
2020-03-11 16:21:56.740,1
2020-03-11 16:21:57.000,1
2020-03-11 16:21:57.240,1
2020-03-11 16:21:57.500,1
2020-03-11 16:21:57.740,1
2020-03-11 16:21:58.000,1
2020-03-11 16:21:58.240,1
2020-03-11 16:21:58.500,1
2020-03-11 16:21:58.740,1
2020-03-11 16:21:59.000,1
2020-03-11 16:21:59.240,1
2020-03-11 16:21:59.500,1
2020-03-11 16:21:59.740,1
2020-03-11 16:22:00.000,1
2020-03-11 16:22:00.240,1
2020-03-11 16:22:00.500,1
2020-03-11 16:22:00.740,1
2020-03-11 16:22:01.000,1
2020-03-11 16:22:01.240,1
2020-03-11 16:22:01.500,1
2020-03-11 16:22:01.740,1
2020-03-11 16:22:02.000,1
2020-03-11 16:22:02.240,1
2020-03-11 16:22:02.500,1
2020-03-11 16:22:02.740,1
2020-03-11 16:22:03.000,1
2020-03-11 16:22:03.240,1
2020-03-11 16:22:03.500,1
2020-03-11 16:22:03.740,1
2020-03-11 16:22:04.000,1
2020-03-11 16:22:04.240,1
2020-03-11 16:22:04.500,1
2020-03-11 16:22:04.740,1
2020-03-11 16:22:05.000,1
2020-03-11 16:22:05.240,1
2020-03-11 16:22:05.500,1
2020-03-11 16:22:05.740,1
2020-03-11 16:22:06.000,1
2020-03-11 16:22:06.240,1
2020-03-11 16:22:06.500,1
2020-03-11 16:22:06.740,1
2020-03-11 16:22:07.000,1
2020-03-11 16:22:07.240,1
2020-03-11 16:22:07.500,1
2020-03-11 16:22:07.740,1
2020-03-11 16:22:08.000,1
2020-03-11 16:22:08.240,1
2020-03-11 16:22:08.500,1
2020-03-11 16:22:08.740,1
2020-03-11 16:22:09.000,1
2020-03-11 16:22:09.240,1
2020-03-11 16:22:09.500,1
2020-03-11 16:22:09.740,1
2020-03-11 16:22:10.000,1
2020-03-11 16:22:10.240,1
2020-03-11 16:22:10.500,1
2020-03-11 16:22:10.740,1
2020-03-11 16:22:11.000,1
2020-03-11 16:22:11.240,1
2020-03-11 16:22:11.500,1
2020-03-11 16:22:11.740,1
2020-03-11 16:22:12.000,1
2020-03-11 16:22:12.240,1
2020-03-11 16:22:12.500,1
2020-03-11 16:22:12.740,1
2020-03-11 16:22:13.000,1
2020-03-11 16:22:13.240,1
2020-03-11 16:22:13.500,1
2020-03-11 16:22:13.740,1
2020-03-11 16:22:14.000,1
2020-03-11 16:22:14.120,1
2020-03-11 16:22:23.000,1
2020-03-11 16:22:23.240,1
2020-03-11 16:22:23.500,1
2020-03-11 16:22:23.740,1
2020-03-11 16:22:24.000,1
2020-03-11 16:22:24.240,1
2020-03-11 16:22:24.500,1
2020-03-11 16:22:24.740,1
2020-03-11 16:22:25.000,1
2020-03-11 16:22:25.240,1
2020-03-11 16:22:25.500,1
2020-03-11 16:22:25.740,1
2020-03-11 16:22:26.000,1
2020-03-11 16:22:26.240,1
2020-03-11 16:22:26.500,1
2020-03-11 16:22:26.740,1
2020-03-11 16:22:27.000,1
2020-03-11 16:22:27.240,1
2020-03-11 16:22:27.500,1
2020-03-11 16:22:27.740,1
