time,l,iteration
2019-11-15 16:34:17.240,0,0
2019-11-15 16:31:34.240,1,0
2019-11-15 16:31:57.240,1,0
2019-11-15 16:33:21.740,0,0
2019-11-15 16:31:48.240,1,0
2019-11-15 16:32:14.240,0,0
2019-11-15 16:31:31.500,0,0
2019-11-15 16:33:21.000,0,0
2019-11-15 16:32:14.000,0,0
2019-11-15 16:32:17.000,0,0
2019-11-15 16:33:22.000,0,0
2019-11-15 16:33:00.500,1,0
2019-11-15 16:33:00.000,1,0
2019-11-15 16:34:22.500,1,0
2019-11-15 16:31:33.740,1,0
2019-11-15 16:31:41.240,1,0
2019-11-15 16:32:15.240,0,0
2019-11-15 16:32:24.000,0,0
2019-11-15 16:33:43.740,1,0
2019-11-15 16:33:45.500,0,0
2019-11-15 16:34:27.500,1,0
2019-11-15 16:32:58.500,1,0
2019-11-15 16:31:28.000,0,0
2019-11-15 16:32:25.740,0,0
2019-11-15 16:31:52.740,0,0
2019-11-15 16:34:27.000,1,0
2019-11-15 16:32:30.500,0,0
2019-11-15 16:31:47.000,1,0
2019-11-15 16:31:48.740,1,0
2019-11-15 16:31:26.240,0,0
2019-11-15 16:34:18.740,1,0
2019-11-15 16:31:35.000,1,0
2019-11-15 16:31:28.240,0,0
2019-11-15 16:32:20.500,1,0
2019-11-15 16:31:38.240,0,0
2019-11-15 16:31:26.740,0,0
2019-11-15 16:31:54.000,0,0
2019-11-15 16:34:16.240,1,0
2019-11-15 16:33:28.240,0,0
2019-11-15 16:34:26.500,1,0
2019-11-15 16:31:31.740,0,0
2019-11-15 16:31:50.500,0,0
2019-11-15 16:31:47.240,1,0
2019-11-15 16:31:59.240,1,0
2019-11-15 16:32:53.740,1,0
2019-11-15 16:32:41.500,1,0
2019-11-15 16:32:05.000,0,0
2019-11-15 16:32:20.000,1,0
2019-11-15 16:33:23.240,0,0
2019-11-15 16:31:55.240,0,0
2019-11-15 16:33:48.740,0,0
2019-11-15 16:32:55.740,1,0
2019-11-15 16:33:23.500,0,0
2019-11-15 16:32:31.740,0,0
2019-11-15 16:33:40.240,1,0
2019-11-15 16:33:51.500,1,0
2019-11-15 16:32:25.500,0,0
2019-11-15 16:32:07.240,0,0
2019-11-15 16:34:08.500,1,0
2019-11-15 16:31:35.240,1,0
2019-11-15 16:32:22.500,1,0
2019-11-15 16:34:22.740,1,0
2019-11-15 16:31:46.000,1,0
2019-11-15 16:33:33.000,0,0
2019-11-15 16:31:27.240,0,0
2019-11-15 16:34:25.000,1,0
2019-11-15 16:34:14.240,0,0
2019-11-15 16:32:42.240,1,0
2019-11-15 16:34:13.740,0,0
2019-11-15 16:33:57.240,1,0
2019-11-15 16:34:24.740,1,0
2019-11-15 16:34:16.740,1,0
2019-11-15 16:31:36.740,1,0
2019-11-15 16:32:24.740,0,0
2019-11-15 16:31:42.240,0,0
2019-11-15 16:32:50.000,1,0
2019-11-15 16:31:31.000,0,0
2019-11-15 16:33:56.240,1,0
2019-11-15 16:31:54.240,0,0
2019-11-15 16:31:34.740,1,0
2019-11-15 16:32:33.500,0,0
2019-11-15 16:33:28.000,0,0
2019-11-15 16:32:19.240,0,0
2019-11-15 16:33:20.500,0,0
2019-11-15 16:32:21.000,1,0
2019-11-15 16:34:11.240,0,0
2019-11-15 16:32:32.000,0,0
2019-11-15 16:33:40.000,1,0
2019-11-15 16:33:41.240,1,0
2019-11-15 16:32:17.740,0,0
2019-11-15 16:32:55.000,1,0
2019-11-15 16:32:35.000,0,0
2019-11-15 16:31:40.740,0,0
2019-11-15 16:31:47.500,1,0
2019-11-15 16:32:15.500,0,0
2019-11-15 16:32:35.460,0,0
2019-11-15 16:32:15.000,0,0
2019-11-15 16:32:11.000,0,0
2019-11-15 16:31:49.240,1,0
2019-11-15 16:33:34.240,0,0
2019-11-15 16:32:26.500,0,0
2019-11-15 16:32:08.240,0,0
2019-11-15 16:32:04.500,0,0
2019-11-15 16:33:39.500,0,0
2019-11-15 16:31:37.000,1,0
2019-11-15 16:33:30.500,0,0
2019-11-15 16:31:39.740,1,0
2019-11-15 16:32:43.240,1,0
2019-11-15 16:32:49.240,0,0
2019-11-15 16:32:43.000,1,0
2019-11-15 16:32:46.240,1,0
2019-11-15 16:33:27.240,0,0
2019-11-15 16:31:52.240,1,0
2019-11-15 16:33:24.500,0,0
2019-11-15 16:33:42.000,1,0
2019-11-15 16:32:50.740,1,0
2019-11-15 16:33:56.000,1,0
2019-11-15 16:32:22.240,1,0
2019-11-15 16:32:34.740,0,0
2019-11-15 16:34:18.500,1,0
2019-11-15 16:31:58.740,0,0
2019-11-15 16:32:22.740,0,0
2019-11-25 17:00:18.500,0,0
2019-11-25 16:54:53.500,0,0
2019-11-25 16:59:39.240,0,0
2019-11-25 16:59:43.740,0,0
2019-11-25 16:48:20.740,1,0
2019-11-25 16:59:41.740,0,0
2019-11-25 16:57:15.240,0,0
2019-11-25 16:57:50.000,0,0
2019-11-25 17:00:36.740,0,0
2019-11-25 16:48:22.740,1,0
2019-11-25 16:54:25.740,0,0
2019-11-25 16:58:19.240,0,0
2019-11-25 16:55:54.000,1,0
2019-11-25 16:53:19.500,1,0
2019-11-25 16:57:37.500,1,0
2019-11-25 16:55:05.500,1,0
2019-11-25 16:59:42.000,1,0
2019-11-25 16:58:04.240,0,0
2019-11-25 16:59:49.500,0,0
2019-11-25 16:54:35.500,1,0
